,user_id,item_id,reviewText,unixReviewTime,rating
100607,7219,6940,Terrific rock !,1483660800,5
100608,13886,19883,Great music.,1483660800,5
100609,16652,18202,Outstanding!,1483660800,5
100610,16931,3560,"As promised, the download was fast and clean.",1483660800,5
100611,13886,1838,Great music.,1483660800,5
100612,4333,7724,Arrived as expected. satisfied.,1483660800,5
100613,64,3690,"Great dance tune, definitely will get people up on the floor.",1483660800,5
100614,17278,329,ok,1483660800,3
100615,17282,12601,"This was my first 21P recording experience. Below is my first listening reaction.

I suspect that like many I WishListed Blurryface based upon seeing 21P on SNL where they performed Stressed Out and Ride... two very different, very strong tracks with impact and appeal to burn. I was intrigued by the ""newness"" (to me) of the sound and the personality of a bass/piano & drums duo albeit backed by an 8-ish piece string ensemble and an unseen synth lurking somewhere. Of special note was the strength of the drumming vs. past ""power duos"", e.g., White Stripes and Black Keys.

While a couple other tracks approach the SNL two's level, none quite achieve it and others don't come all that close. The reggae influence is present in more tracks than I was expecting. Its use give a feeling of ""sameness"" to some tracks... not a bad thing... just a bit impact diminishing. A couple other tracks were simply ""pop-ish"" and seemed more out of place approaching filler material.

I was very impressed with the SQ of the CD. Everything was clear, clean and well placed in the sound field. Even the most rapid rap riffs were understandable to even my old, non-rap tuned ears.

Bottom Line: Even with the lesser material this is still easily a 4-star listen with enough good material to keep me from having to justify the price based on two outstanding tracks. While right now Blurryface will not send me running to 21P's catalog for more purchases with repeated listenings it may well grow on me.",1483660800,4
100616,16652,19884,A perennial favorite.,1483660800,5
100617,16207,11899,LOVE THIS!,1483747200,5
100618,17283,11238,song,1483747200,4
100619,2493,1468,A pop song from the 80's that still holds up decades later.,1483747200,5
100620,17284,617,All time great song,1483747200,5
100621,12292,18363,A favorite but this song is more than a song. This songs speaks of the heart of Jesus...only by faith.in Him!,1483747200,5
100622,17285,15657,Used to play video at my sister in laws funeral,1483747200,5
100623,14658,19224,Love old school.,1483747200,4
100624,17283,2129,song,1483747200,2
100625,17285,1771,Played this song for my dgtr's. graduation video. So fitting.,1483747200,5
100626,17286,816,Smooth -- reminds you when musicianship and song crafting mattered.,1483747200,5
100627,3424,17006,"This band is so damned good, I just can't get enough of them. This is for the keen stoner/hard rock fan. Their first album 'Theia' is just as good as this one so don't delay, add them to your collection today.",1483747200,5
100628,17283,8987,song,1483747200,5
100629,16323,4195,That's me to a t,1483747200,5
100630,16207,9078,Can't get enough of Lauren's work!,1483747200,5
100631,8558,15751,One of Eric's best...a classic you have to have in your collection.,1483747200,5
100632,15786,857,Great Song,1483747200,5
100633,10209,2997,Good listening music.,1483747200,5
100634,9162,17267,Great song,1483747200,5
100635,17285,1771,Played this song for my dgtr's. graduation video. So fitting.,1483747200,5
100636,17283,8847,song,1483747200,4
100637,10209,19231,Love this song!,1483747200,5
100638,254,18729,Just enough of the dark side to brighten your day!,1483747200,5
100639,17286,263,Just makes you FEEL good!,1483747200,5
100640,17283,1503,song,1483747200,2
100641,17283,1639,song,1483747200,4
100642,17285,159,Played at my sister in laws funeral.,1483747200,5
100643,17283,6411,song,1483747200,4
100644,17283,15886,song,1483747200,5
100645,2493,1455,A pop song from the 80's that still holds up decades later.,1483747200,5
100646,17283,1464,song,1483747200,5
100647,17284,17071,great song,1483747200,5
100648,9114,19885,"I have been studying yoga nidra for many years. As a result, I have sampled many different programs. This is clearly one of the best. It's calming, confidence building, deep, and supremely restful.
 If you're interested in trying other yoga nidra programs,  I would suggest ones by Maalika, swami Janakananda,  swami J,  and one you can get through a podcast on iTunes called Elsies yoga. Go to episode number 62 which is called yoga Nidra or deep relaxation. The first 15 minutes she's chatting with a fan. You can fast forward through that or listen to it. The program is incredibly restorative, balancing, and relaxing.
Yoga nidra,  like all meditation, gives you deeper benefits over time. Yoga Nidra is also incredibly helpful for insomnia. Both kinds, the one where you find it difficult to fall asleep and the one where you wake up in the early morning hours and start ruminating. If you use yoga Nidra with earbuds or headphones the experience is even deeper.",1483747200,5
100649,17283,19886,love nsp,1483747200,5
100650,17283,139,song,1483747200,1
100651,17283,1176,song,1483747200,2
100652,16323,1360,great song,1483747200,4
100653,16207,19887,FAB!,1483747200,5
100654,17283,17265,song,1483747200,3
100655,17283,3838,song,1483747200,5
100656,16323,9595,great song,1483747200,5
100657,17283,2102,song,1483747200,3
100658,15786,3970,Love Weird Al!,1483747200,5
100659,17283,318,song,1483747200,5
100660,17287,17057,I love this song.,1483747200,5
100661,17283,90,song,1483747200,2
100662,17285,19888,Used to play in video for my sister in law's funeral.,1483747200,5
100663,17283,5301,song,1483747200,4
100664,9912,2726,Ordered for another person  Thank You,1483747200,4
100665,17288,16468,"If you're a Melanie fan, this is a great version to share with younger Melanie lovers",1483747200,5
100666,17283,9974,song,1483747200,1
100667,10560,7389,Happy with the purchase.,1483747200,5
100668,14816,15231,"This song, along with No Sense, is my favorite song on the album! Both are addicting and I love to way he sings this song. Love it.",1483747200,5
100669,17289,19889,"I truly love ""Joy"" with Vashawn Mitchell. This is an uplifting song that I had to have. God bless you Vashawn!",1483747200,5
100670,17283,14990,song,1483747200,2
100671,17283,7178,song,1483747200,3
100672,17283,4803,song,1483747200,5
100673,1420,355,Still Rocks like he did in the 50's Little Queenie with the stones Keith Richards& Ron Woods worth the price alone.,1483747200,5
100674,17283,266,bad,1483747200,1
100675,17283,318,song,1483747200,5
100676,16189,9331,Good song not his greatest but very good,1483747200,5
100677,13838,16228,Nothing to say,1483747200,2
100678,17283,5382,song,1483747200,2
100679,16323,9595,great song,1483747200,5
100680,17283,1983,song,1483747200,5
100681,17283,157,song,1483747200,4
100682,17283,12921,song,1483747200,5
100683,475,10565,"Barry Manilow has written many great songs, and Copacabana is one of those great songs.  This version, disco version, is an infectious version that differs only slightly from the original version; it has more solos than the original one, but other than that, it's basically the same.  If I were to recommend a song from the Barry Manilow library, it would be the disco version of Copacabana (At The Copa), just because it has a wildly infectious beat and you can almost picture everything happening while the song plays.  Great song, great artist!  I would highly recommend this artist on Amazon.com/digital music where I purchased the single at.  Hope you enjoy!",1483747200,4
100684,17283,9718,song,1483747200,1
100685,17284,6613,great song,1483747200,5
100686,1147,15478,Love the voice and the song.,1483747200,5
100687,17285,13780,This was used as part of my dgtrs. graduation video. Says it all...,1483747200,5
100688,17283,639,song,1483747200,4
100689,17285,4934,Love the show and the song,1483747200,5
100690,14621,2369,My younger brother loved this song!  He was accidentally shot and killed at 17 in 1978. My mom wanted this song sung at his services. You should hear it sang by a church choir soprano!  This song holds good memories for my whole family.,1483747200,5
