,user_id,item_id,reviewText,unixReviewTime,rating
75480,14523,674,Excellent!,1463961600,5
75481,12744,7518,Good music at a great price.,1463961600,5
75482,5777,6655,"""It's Alright Ma, I'm Only Bleeding"" isn't my all time favorite Dylan song but it is my favorite lyrics ever written by Dylan. I know that may sound a little strange to say. But as a music lover who always is on the look out for songs with thought provoking and poignant lyrics I have never known a song by anyone whose lyrics capture my attention and inspire me as this song does. This is definitely Dylan at his absolute best in creativity. I mean take away the music and Bob's voice and what you have left is a poem that reads like some kind of Pulitzer Prize winning work of art. There are some songs I can never grow tired of listening to and ""It's Alright Ma"" is one of those. This is classic Dylan From his early years and one song from that period any Dylan fan would want to put onto their MP3 device.

(10/13/2016 An added note to my review: I just heard that Bob Dylan won the 2016 Nobel Prize for Literature for his lyrics and how they changed American music. That probably rates better then if he had won the Pulitzer! Congrats Bob!)",1463961600,5
75483,14515,122,I buy songs I like and I love most the ones I get!,1463961600,4
75484,5851,15149,I remember this song as a teenager and it brought back great memories.  I hadn't thought of it until I saw the Amazon commercial and recognized it.,1463961600,5
75485,14515,16278,I buy songs I like and I love most the ones I get!,1463961600,4
75486,6185,17457,The production is crazy!! An great guest spots havoc comes thru with a banger!!,1463961600,4
75487,9804,2809,"Given as a gift to a great LV fan, who was delighted with it. High quality selections throughout.",1463961600,5
75488,14135,13897,I have over 4000 songs on my library classical section with 14 albums.  I love to set my Amazon music on suffle  and play excerpts from these albums at random for hours while I read.  The Big Baroque Choral Box has 8 hours of rarely played music which fits well with other classic music and is well worth having in your library.,1463961600,4
75489,14528,2946,The timeless quality of Patsy Cline. Never ever tire of listening to her sing these songs!,1463961600,5
75490,14522,896,"sd court room & mr. peabodys..I didn't know..don't ever think I would do that to you...I was lost&hurt for so long...I didn't know...it was you ...every song adele sings, I think of you...and that's tuf to do, especially her newest one.

ps thank your BFF for driving around looking for me, even though she hates my guts

*babyface ""nobody knows it but me""",1463961600,5
75491,511,17458,OMG If listening to more his music everytime keep it hearing #Trigga,1463961600,5
75492,14529,17459,"Matt Wertz's new album is fantastic!  It's clear that he put a tremendous amount of effort into all aspects of this project -- songwriting, production, and vocals.  The results are amazing.  If you like his prior work, you'll love this album.  Also, it gets better and better upon repeated listens.  Great new album by a great artist.",1463961600,5
75493,13898,8519,"""I Cry"" is a song by American hip hop artist Flo Rida. The track was first released on September 18, 2012 as the fourth single from his fourth studio album, Wild Ones.[1] The song is based on Bingo Players' ""Cry (Just a Little)"" which samples ""Piano in the Dark"" by Brenda Russell. ""I Cry"" was produced by the French production duo soFLY & Nius and the Futuristics, and it was written by Flo Rida, The Futuristics, Scott Cutler, Jeffrey Hull, Brenda Russell, and soFLY & Nius.
""I Cry"" received mixed reviews from music critics, who criticized its lyrical content and production, and stated that it would have been better with a collaboration with Sia Furler, who previously collaborated with Flo Rida on the song, ""Wild Ones"". However, some critics were positive towards its catchiness and club-nature. The song received commercial success upon its release, peaking inside the top ten in many countries including Australia, Austria, Canada, Denmark, Finland, France, Germany, New Zealand, Norway, Switzerland, United Kingdom and United States. A music video was released for the single on YouTube. This song is the second track on Now 45.",1463961600,5
75494,14515,8449,I buy songs I like and I love most the ones I get!,1463961600,5
75495,11311,17214,"Glad to have this great album and to see that their back for this fine studio release. Some semblance of yester year of songs with a more mellow adult pop rock fresh approach. For the Goo Goo Dolls the 11th release from Warner Bros. Records use 3 studio drummers in replacement of their ex-drummer who left in 2013 manage. Still holding true to their sound though with a mellower sound. Its easy listening well worth getting. Something I thought of especially when I saw the album name for the new Goos record. These close ironic similarities are neat to know and by to great albums I happen to like very much. They are Goo Goo Dolls Boxes and R.E.M. Up. These 2 albums are the 11th studio albums both released on Warner Bros. Records (both bands were on Warner Bros. Records for the most part of their career). Both albums are without their drummers and used studio drummers with both albums going a more mellow pop rock approach, and lastly the names of the albums are so close to each other. R.E.M. refers to boxes with arrows pointing up (boxes label this side up) (though R.E.M. refer to mood as being up or down...still total boxes references) and Goo Goo Dolls Boxes the song refers to mood & memories and on the Goo Goo Dolls cd had 2 arrows pointing up like how R.E.M. does on Up referring to this side up...anyways thought I share...neat stuff.. both worth owning..Enjoy!",1463961600,5
75496,14305,16033,awesome,1463961600,5
75497,14515,14804,I buy songs I like and I love most the ones I get!,1463961600,5
75498,8875,12204,Awesome music from one of the last of the classic style country singers.,1463961600,5
75499,14516,9595,"Can't get any Prince songs on Amazon Prime Music, so had to purchase, but I love Prince, so I had to.",1463961600,5
75500,14516,1895,"Can't get any Prince songs on Amazon Prime Music, so had to purchase, but I love Prince, so I had to.",1463961600,5
75501,8143,16888,Great song!  Powerful and motivational!,1463961600,5
75502,14515,15478,I buy songs I like and I love most the ones I get!,1463961600,5
75503,6935,15478,"Sweet song , LOVE it a lot !",1463961600,5
75504,5035,11015,Beautiful. Perfect song for that person that remains in your memory.,1463961600,4
75505,14515,1229,I buy songs I like and I love most the ones I get!,1463961600,5
75506,14530,3252,"It's okay. The combination of music & the lyrics is one thing. But, the Presence of the Holy Spirit is what carries all of this.",1463961600,3
75507,14515,13707,I buy songs I like and I love most the ones I get!,1463961600,5
75508,14526,14970,ok,1463961600,3
75509,5660,315,great,1463961600,5
75510,4277,11277,"I'll try to keep this fairly short by starting with I'm a longtime fan of the Chemical Bros. and love albums like ""Exit Planet Dust"" Bros Gonna Work It Out Mixtape"", ""Dig YOur Own HOle"", and ""Surrender"" (an under-appreciated classic I think), and that singles collection double-disc was fantastic. There have been a few albums in recent years here and there that haven't really grabbed me the way those albums that I just listed did but those albums always had their redeeming songs. Anyways what I'm saying is this is the first Chemical Brothers album I've heard in many years since Surrender that really just blew me away. It truly is innovative and is programmed, written, and executed brilliantly here. Born In Echoes never loses their trademark sound but still stays true to trying new areas and the Beck collab is just mindblowing. Really there isn't anything bad I can say about this album. If you liked the albums I listed in this review and like the Bros. then this is highly recommended. Anyone who likes electronic music should give it a shot at least once I think.",1463961600,5
